0,1,27.060,69,12.998,8,2012,1,0,0,0,0,0,1,0
0,1,28.700,65,12.998,9,2012,1,0,0,0,0,0,1,0
0,1,31.160,55,11.001,10,2012,1,0,0,0,0,0,1,0
0,1,32.800,43,22.003,11,2012,1,0,0,0,0,0,1,0
0,1,31.160,45,20.000,12,2012,0,1,0,0,0,0,1,0
0,1,29.520,51,20.000,13,2012,1,0,0,0,0,0,1,0
0,1,31.980,43,16.998,14,2012,1,0,0,0,0,0,1,0
0,1,31.980,38,31.001,15,2012,1,0,0,0,0,0,1,0
0,1,32.800,31,26.003,16,2012,1,0,0,0,0,0,1,0
0,1,32.800,24,31.001,17,2012,1,0,0,0,0,0,1,0
0,1,31.160,27,30.003,18,2012,1,0,0,0,0,0,1,0
0,1,30.340,27,31.001,19,2012,1,0,0,0,0,0,1,0
0,1,29.520,30,30.003,20,2012,1,0,0,0,0,0,1,0
0,1,27.880,30,22.003,21,2012,1,0,0,0,0,0,1,0
0,1,27.060,29,26.003,22,2012,1,0,0,0,0,0,1,0
0,1,26.240,33,22.003,23,2012,1,0,0,0,0,0,1,0
0,1,25.420,33,22.003,0,2012,1,0,0,0,0,0,1,0
0,1,24.600,35,26.003,1,2012,1,0,0,0,0,0,1,0
0,1,22.960,43,19.001,2,2012,1,0,0,0,0,0,1,0
0,1,22.140,45,19.001,3,2012,1,0,0,0,0,0,1,0
0,1,22.140,45,20.000,4,2012,1,0,0,0,0,0,1,0
0,1,21.320,48,26.003,5,2012,1,0,0,0,0,0,1,0
0,1,21.320,52,20.000,6,2012,1,0,0,0,0,0,1,0
0,1,21.320,52,23.999,7,2012,1,0,0,0,0,0,1,0
0,1,22.960,49,22.003,8,2012,1,0,0,0,0,0,1,0
0,1,23.780,46,27.999,9,2012,1,0,0,0,0,0,1,0
0,1,25.420,41,23.999,10,2012,1,0,0,0,0,0,1,0
0,1,26.240,36,27.999,11,2012,1,0,0,0,0,0,1,0
0,1,27.060,34,30.003,12,2012,1,0,0,0,0,0,1,0
0,1,28.700,30,31.001,13,2012,1,0,0,0,0,0,1,0
0,1,28.700,30,31.001,14,2012,1,0,0,0,0,0,1,0
0,1,29.520,28,31.001,15,2012,1,0,0,0,0,0,1,0
0,1,29.520,26,32.998,16,2012,1,0,0,0,0,0,1,0
0,1,29.520,28,27.999,17,2012,1,0,0,0,0,0,1,0
0,1,29.520,28,23.999,18,2012,1,0,0,0,0,0,1,0
0,1,29.520,28,15.001,19,2012,1,0,0,0,0,0,1,0
0,1,28.700,30,19.001,20,2012,1,0,0,0,0,0,1,0
0,1,27.880,34,12.998,21,2012,1,0,0,0,0,0,1,0
0,1,27.060,34,16.998,22,2012,1,0,0,0,0,0,1,0
0,1,25.420,41,8.998,23,2012,1,0,0,0,0,0,1,0
0,1,25.420,41,12.998,0,2012,1,0,0,0,0,0,1,0
0,1,24.600,43,11.001,1,2012,1,0,0,0,0,0,1,0
0,1,22.960,49,8.998,2,2012,1,0,0,0,0,0,1,0
0,1,23.780,46,6.003,3,2012,1,0,0,0,0,0,1,0
0,1,24.600,40,16.998,4,2012,1,0,0,0,0,0,1,0
0,1,24.600,43,19.001,5,2012,1,0,0,0,0,0,1,0
0,1,23.780,46,19.001,6,2012,1,0,0,0,0,0,1,0
0,1,24.600,43,23.999,7,2012,1,0,0,0,0,0,1,0
0,1,25.420,43,22.003,8,2012,1,0,0,0,0,0,1,0
0,1,27.060,41,23.999,9,2012,1,0,0,0,0,0,1,0
0,1,28.700,37,16.998,10,2012,1,0,0,0,0,0,1,0
0,1,30.340,30,22.003,11,2012,1,0,0,0,0,0,1,0
0,1,31.160,29,20.000,12,2012,1,0,0,0,0,0,1,0
0,1,32.800,27,22.003,13,2012,1,0,0,0,0,0,1,0
0,1,32.800,24,23.999,14,2012,1,0,0,0,0,0,1,0
0,1,32.800,26,31.001,15,2012,1,0,0,0,0,0,1,0
0,1,33.620,24,30.003,16,2012,1,0,0,0,0,0,1,0
0,1,33.620,24,26.003,17,2012,1,0,0,0,0,0,1,0
0,1,32.800,27,22.003,18,2012,1,0,0,0,0,0,1,0
0,1,31.980,29,22.003,19,2012,1,0,0,0,0,0,1,0
0,1,31.160,31,12.998,20,2012,1,0,0,0,0,0,1,0
0,1,30.340,35,8.998,21,2012,1,0,0,0,0,0,1,0
0,1,29.520,39,6.003,22,2012,1,0,0,0,0,0,1,0
0,1,27.880,47,8.998,23,2012,1,0,0,0,0,0,1,0
0,1,27.060,50,7.002,0,2012,1,0,0,0,0,0,1,0
0,1,27.060,54,0.000,1,2012,1,0,0,0,0,0,1,0
0,1,27.060,50,6.003,2,2012,1,0,0,0,0,0,1,0
0,1,27.060,50,6.003,3,2012,1,0,0,0,0,0,1,0
0,1,25.420,61,7.002,4,2012,1,0,0,0,0,0,1,0
0,1,25.420,57,6.003,5,2012,1,0,0,0,0,0,1,0
0,1,25.420,57,6.003,6,2012,1,0,0,0,0,0,1,0
0,1,25.420,61,7.002,7,2012,1,0,0,0,0,0,1,0
0,1,27.060,50,8.998,8,2012,1,0,0,0,0,0,1,0
0,1,28.700,54,11.001,9,2012,1,0,0,0,0,0,1,0
0,1,30.340,48,12.998,10,2012,1,0,0,0,0,0,1,0
0,1,32.800,31,12.998,11,2012,1,0,0,0,0,0,1,0
0,1,34.440,26,19.001,12,2012,1,0,0,0,0,0,1,0
0,1,35.260,26,15.001,13,2012,1,0,0,0,0,0,1,0
0,1,35.260,25,22.003,14,2012,1,0,0,0,0,0,1,0
0,1,35.260,25,22.003,15,2012,1,0,0,0,0,0,1,0
0,1,36.080,23,12.998,16,2012,1,0,0,0,0,0,1,0
0,1,36.080,22,12.998,17,2012,1,0,0,0,0,0,1,0
0,1,35.260,25,15.001,18,2012,1,0,0,0,0,0,1,0
0,1,34.440,30,20.000,19,2012,1,0,0,0,0,0,1,0
0,1,33.620,34,12.998,20,2012,1,0,0,0,0,0,1,0
0,1,31.160,55,12.998,21,2012,1,0,0,0,0,0,1,0
0,1,31.160,52,11.001,22,2012,1,0,0,0,0,0,1,0
0,1,30.340,48,8.998,23,2012,1,0,0,0,0,0,1,0
0,1,30.340,48,8.998,0,2012,1,0,0,0,0,0,1,0
0,1,30.340,51,11.001,1,2012,1,0,0,0,0,0,1,0
0,1,29.520,58,12.998,2,2012,1,0,0,0,0,0,1,0
0,1,29.520,58,12.998,3,2012,1,0,0,0,0,0,1,0
0,1,28.700,65,11.001,4,2012,1,0,0,0,0,0,1,0
0,1,28.700,61,7.002,5,2012,1,0,0,0,0,0,1,0
0,1,28.700,61,11.001,6,2012,0,1,0,0,0,0,1,0
0,1,28.700,61,7.002,7,2012,1,0,0,0,0,0,1,0
0,1,30.340,55,7.002,8,2012,0,1,0,0,0,0,1,0
0,1,31.160,55,11.001,9,2012,1,0,0,0,0,0,1,0
0,1,36.900,39,20.000,10,2012,1,0,0,0,0,0,1,0
0,1,36.900,42,19.001,11,2012,0,1,0,0,0,0,1,0
0,1,37.720,40,16.998,12,2012,0,1,0,0,0,0,1,0
0,1,38.540,38,12.998,13,2012,1,0,0,0,0,0,1,0
0,1,39.360,36,15.001,14,2012,1,0,0,0,0,0,1,0
0,1,39.360,36,0.000,15,2012,1,0,0,0,0,0,1,0
0,1,39.360,36,0.000,16,2012,1,0,0,0,0,0,1,0
0,1,40.180,34,12.998,17,2012,1,0,0,0,0,0,1,0
0,1,39.360,31,0.000,18,2012,1,0,0,0,0,0,1,0
0,1,36.900,47,12.998,19,2012,1,0,0,0,0,0,1,0
0,1,37.720,42,16.998,20,2012,1,0,0,0,0,0,1,0
0,1,35.260,53,12.998,21,2012,0,1,0,0,0,0,1,0
0,1,33.620,63,12.998,22,2012,0,0,1,0,0,0,1,0
0,1,33.620,63,12.998,23,2012,0,0,1,0,0,0,1,0
0,0,26.240,89,11.001,0,2012,0,0,1,0,0,0,1,0
0,0,26.240,89,15.001,1,2012,0,0,1,0,0,0,1,0
0,0,26.240,89,0.000,2,2012,0,1,0,0,0,0,1,0
0,0,26.240,89,0.000,3,2012,0,1,0,0,0,0,1,0
0,0,25.420,94,0.000,4,2012,0,1,0,0,0,0,1,0
0,0,26.240,89,11.001,5,2012,1,0,0,0,0,0,1,0
0,0,26.240,89,11.001,6,2012,1,0,0,0,0,0,1,0
0,0,26.240,89,11.001,7,2012,1,0,0,0,0,0,1,0
0,0,26.240,89,11.001,8,2012,1,0,0,0,0,0,1,0
0,0,26.240,89,11.001,9,2012,1,0,0,0,0,0,1,0
0,0,36.080,30,16.998,10,2012,1,0,0,0,0,0,1,0
0,0,36.080,30,16.998,11,2012,1,0,0,0,0,0,1,0
0,0,36.080,30,16.998,12,2012,1,0,0,0,0,0,1,0
0,0,36.080,30,16.998,13,2012,1,0,0,0,0,0,1,0
0,0,36.080,30,16.998,14,2012,1,0,0,0,0,0,1,0
0,0,36.080,30,16.998,15,2012,1,0,0,0,0,0,1,0
0,0,36.900,29,11.001,16,2012,1,0,0,0,0,0,1,0
0,0,36.080,32,8.998,17,2012,1,0,0,0,0,0,1,0
0,0,36.080,35,0.000,18,2012,1,0,0,0,0,0,1,0
0,0,34.440,44,16.998,19,2012,1,0,0,0,0,0,1,0
0,0,33.620,52,11.001,20,2012,1,0,0,0,0,0,1,0
0,0,33.620,52,11.001,21,2012,1,0,0,0,0,0,1,0
0,0,31.980,62,11.001,22,2012,1,0,0,0,0,0,1,0
0,0,31.980,62,6.003,23,2012,1,0,0,0,0,0,1,0
0,1,27.060,89,6.003,0,2012,0,0,1,0,0,0,1,0
0,1,27.060,89,8.998,1,2012,1,0,0,0,0,0,1,0
0,1,27.060,89,6.003,2,2012,0,1,0,0,0,0,1,0
0,1,27.060,89,7.002,3,2012,0,1,0,0,0,0,1,0
0,1,27.060,89,11.001,4,2012,0,1,0,0,0,0,1,0
0,1,27.060,89,8.998,5,2012,0,1,0,0,0,0,1,0
0,1,27.060,89,11.001,6,2012,0,1,0,0,0,0,1,0
0,1,27.060,89,12.998,7,2012,0,1,0,0,0,0,1,0
0,1,27.880,83,11.001,8,2012,0,1,0,0,0,0,1,0
0,1,28.700,79,8.998,9,2012,0,1,0,0,0,0,1,0
0,1,28.700,79,11.001,10,2012,0,1,0,0,0,0,1,0
0,1,29.520,74,12.998,11,2012,0,0,1,0,0,0,1,0
0,1,27.880,83,11.001,12,2012,0,0,1,0,0,0,1,0
0,1,27.880,83,7.002,13,2012,0,0,1,0,0,0,1,0
0,1,28.700,84,11.001,14,2012,0,0,1,0,0,0,1,0
0,1,28.700,84,20.000,15,2012,0,1,0,0,0,0,1,0
0,1,27.880,83,22.003,16,2012,0,1,0,0,0,0,1,0
0,1,27.060,89,27.999,17,2012,0,1,0,0,0,0,1,0
0,1,27.060,78,22.003,18,2012,0,1,0,0,0,0,1,0
0,1,26.240,83,19.001,19,2012,0,1,0,0,0,0,1,0
0,1,26.240,83,26.003,20,2012,0,0,1,0,0,0,1,0
0,1,25.420,83,22.003,21,2012,0,0,1,0,0,0,1,0
0,1,25.420,83,12.998,22,2012,0,1,0,0,0,0,1,0
0,1,25.420,83,19.001,23,2012,0,1,0,0,0,0,1,0
0,0,25.420,83,19.001,0,2012,0,0,1,0,0,0,1,0
0,0,25.420,83,16.998,1,2012,0,1,0,0,0,0,1,0
0,0,24.600,88,19.001,2,2012,0,0,1,0,0,0,1,0
0,0,24.600,88,16.998,3,2012,0,0,1,0,0,0,1,0
0,0,23.780,88,19.001,4,2012,0,0,1,0,0,0,1,0
0,0,23.780,88,16.998,5,2012,0,0,1,0,0,0,1,0
0,0,23.780,88,16.998,6,2012,0,0,1,0,0,0,1,0
0,0,23.780,88,16.998,7,2012,0,1,0,0,0,0,1,0
0,0,23.780,83,16.998,8,2012,0,1,0,0,0,0,1,0
0,0,23.780,83,12.998,9,2012,0,1,0,0,0,0,1,0
0,0,23.780,88,16.998,10,2012,0,0,1,0,0,0,1,0
0,0,24.600,83,16.998,11,2012,0,1,0,0,0,0,1,0
0,0,24.600,83,15.001,12,2012,0,0,1,0,0,0,1,0
0,0,24.600,83,11.001,13,2012,0,0,1,0,0,0,1,0
0,0,24.600,88,16.998,14,2012,0,1,0,0,0,0,1,0
0,0,24.600,88,16.998,15,2012,0,0,1,0,0,0,1,0
0,0,24.600,88,12.998,16,2012,0,0,1,0,0,0,1,0
0,0,24.600,88,11.001,17,2012,0,0,1,0,0,0,1,0
0,0,24.600,88,12.998,18,2012,0,1,0,0,0,0,1,0
0,0,24.600,88,11.001,19,2012,0,1,0,0,0,0,1,0
0,0,24.600,88,11.001,20,2012,0,0,1,0,0,0,1,0
0,0,24.600,88,11.001,21,2012,0,1,0,0,0,0,1,0
0,0,24.600,88,7.002,22,2012,0,1,0,0,0,0,1,0
0,0,24.600,88,0.000,23,2012,0,1,0,0,0,0,1,0
0,0,24.600,88,7.002,0,2012,0,1,0,0,0,0,1,0
0,0,24.600,88,11.001,1,2012,0,1,0,0,0,0,1,0
0,0,24.600,88,7.002,2,2012,0,1,0,0,0,0,1,0
0,0,24.600,88,7.002,3,2012,0,1,0,0,0,0,1,0
0,0,24.600,88,0.000,4,2012,1,0,0,0,0,0,1,0
0,0,24.600,88,0.000,5,2012,1,0,0,0,0,0,1,0
0,0,25.420,83,6.003,6,2012,0,1,0,0,0,0,1,0
0,0,25.420,83,0.000,7,2012,0,1,0,0,0,0,1,0
0,0,26.240,78,0.000,8,2012,0,1,0,0,0,0,1,0
0,0,27.060,69,0.000,9,2012,0,1,0,0,0,0,1,0
0,0,27.060,74,0.000,10,2012,0,1,0,0,0,0,1,0
0,0,27.060,74,0.000,11,2012,0,1,0,0,0,0,1,0
0,0,28.700,70,7.002,12,2012,0,1,0,0,0,0,1,0
0,0,28.700,65,6.003,13,2012,0,1,0,0,0,0,1,0
0,0,29.520,66,7.002,14,2012,1,0,0,0,0,0,1,0
0,0,29.520,66,7.002,15,2012,1,0,0,0,0,0,1,0
0,0,30.340,66,7.002,16,2012,1,0,0,0,0,0,1,0
0,0,30.340,66,15.001,17,2012,1,0,0,0,0,0,1,0
0,0,30.340,66,11.001,18,2012,1,0,0,0,0,0,1,0
0,0,29.520,70,11.001,19,2012,1,0,0,0,0,0,1,0
0,0,28.700,74,11.001,20,2012,1,0,0,0,0,0,1,0
0,0,28.700,79,7.002,21,2012,1,0,0,0,0,0,1,0
0,0,28.700,74,12.998,22,2012,1,0,0,0,0,0,1,0
0,0,27.880,79,11.001,23,2012,1,0,0,0,0,0,1,0
0,1,27.060,89,6.003,0,2012,1,0,0,0,0,0,1,0
0,1,27.060,89,12.998,1,2012,1,0,0,0,0,0,1,0
0,1,27.060,94,6.003,2,2012,0,1,0,0,0,0,1,0
0,1,27.060,94,6.003,3,2012,0,1,0,0,0,0,1,0
0,1,27.060,94,8.998,4,2012,0,1,0,0,0,0,1,0
0,1,27.060,94,8.998,5,2012,0,1,0,0,0,0,1,0
0,1,27.880,89,6.003,6,2012,0,1,0,0,0,0,1,0
0,1,28.700,84,8.998,7,2012,1,0,0,0,0,0,1,0
0,1,29.520,79,7.002,8,2012,1,0,0,0,0,0,1,0
0,1,30.340,74,8.998,9,2012,0,1,0,0,0,0,1,0
0,1,31.980,62,0.000,10,2012,0,1,0,0,0,0,1,0
0,1,32.800,52,11.001,11,2012,0,1,0,0,0,0,1,0
0,1,32.800,52,11.001,12,2012,0,1,0,0,0,0,1,0
0,1,32.800,52,7.002,13,2012,0,1,0,0,0,0,1,0
0,1,31.980,59,11.001,14,2012,0,1,0,0,0,0,1,0
0,1,32.800,55,12.998,15,2012,1,0,0,0,0,0,1,0
0,1,33.620,52,8.998,16,2012,1,0,0,0,0,0,1,0
0,1,33.620,52,8.998,17,2012,1,0,0,0,0,0,1,0
0,1,33.620,46,7.002,18,2012,1,0,0,0,0,0,1,0
0,1,32.800,52,16.998,19,2012,1,0,0,0,0,0,1,0
0,1,31.160,62,11.001,20,2012,1,0,0,0,0,0,1,0
0,1,31.160,62,12.998,21,2012,1,0,0,0,0,0,1,0
0,1,30.340,62,12.998,22,2012,1,0,0,0,0,0,1,0
0,1,29.520,66,11.001,23,2012,1,0,0,0,0,0,1,0
0,1,28.700,74,8.998,0,2012,1,0,0,0,0,0,1,0
0,1,27.880,79,11.001,1,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,11.001,2,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,11.001,3,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,6.003,4,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,7.002,5,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,8.998,6,2012,1,0,0,0,0,0,1,0
0,1,28.700,74,11.001,7,2012,1,0,0,0,0,0,1,0
0,1,30.340,70,12.998,8,2012,1,0,0,0,0,0,1,0
0,1,34.440,53,0.000,9,2012,1,0,0,0,0,0,1,0
0,1,33.620,56,20.000,10,2012,1,0,0,0,0,0,1,0
0,1,34.440,53,22.003,11,2012,0,1,0,0,0,0,1,0
0,1,33.620,56,15.001,12,2012,0,1,0,0,0,0,1,0
0,1,34.440,53,20.000,13,2012,0,1,0,0,0,0,1,0
0,1,34.440,53,15.001,14,2012,0,1,0,0,0,0,1,0
0,1,33.620,49,20.000,15,2012,1,0,0,0,0,0,1,0
0,1,32.800,55,20.000,16,2012,1,0,0,0,0,0,1,0
0,1,32.800,52,22.003,17,2012,1,0,0,0,0,0,1,0
0,1,31.160,62,22.003,18,2012,1,0,0,0,0,0,1,0
0,1,31.160,62,11.001,19,2012,1,0,0,0,0,0,1,0
0,1,30.340,66,11.001,20,2012,1,0,0,0,0,0,1,0
0,1,30.340,66,15.001,21,2012,1,0,0,0,0,0,1,0
0,1,30.340,66,16.998,22,2012,1,0,0,0,0,0,1,0
0,1,30.340,58,22.003,23,2012,1,0,0,0,0,0,1,0
0,1,29.520,58,20.000,0,2012,1,0,0,0,0,0,1,0
0,1,28.700,58,12.998,1,2012,1,0,0,0,0,0,1,0
0,1,27.880,61,15.001,2,2012,1,0,0,0,0,0,1,0
0,1,27.060,65,15.001,3,2012,1,0,0,0,0,0,1,0
0,1,26.240,65,15.001,4,2012,1,0,0,0,0,0,1,0
0,1,26.240,65,11.001,5,2012,1,0,0,0,0,0,1,0
0,1,26.240,65,12.998,6,2012,1,0,0,0,0,0,1,0
0,1,27.060,50,22.003,7,2012,1,0,0,0,0,0,1,0
0,1,28.700,42,16.998,8,2012,1,0,0,0,0,0,1,0
0,1,29.520,37,20.000,9,2012,1,0,0,0,0,0,1,0
0,1,30.340,37,0.000,10,2012,1,0,0,0,0,0,1,0
0,1,31.160,33,0.000,11,2012,1,0,0,0,0,0,1,0
0,1,31.160,33,0.000,12,2012,1,0,0,0,0,0,1,0
0,1,31.980,31,11.001,13,2012,1,0,0,0,0,0,1,0
0,1,32.800,29,8.998,14,2012,1,0,0,0,0,0,1,0
0,1,31.980,31,6.003,15,2012,1,0,0,0,0,0,1,0
0,1,32.800,29,11.001,16,2012,1,0,0,0,0,0,1,0
0,1,32.800,31,0.000,17,2012,1,0,0,0,0,0,1,0
0,1,32.800,27,8.998,18,2012,1,0,0,0,0,0,1,0
0,1,31.160,33,8.998,19,2012,1,0,0,0,0,0,1,0
0,1,30.340,40,11.001,20,2012,1,0,0,0,0,0,1,0
0,1,29.520,45,8.998,21,2012,1,0,0,0,0,0,1,0
0,1,28.700,58,8.998,22,2012,1,0,0,0,0,0,1,0
0,1,27.880,57,20.000,23,2012,1,0,0,0,0,0,1,0
0,1,27.060,65,12.998,0,2012,1,0,0,0,0,0,1,0
0,1,27.060,65,15.001,1,2012,1,0,0,0,0,0,1,0
0,1,27.060,69,16.998,2,2012,1,0,0,0,0,0,1,0
0,1,27.060,69,15.001,3,2012,1,0,0,0,0,0,1,0
0,1,27.060,74,12.998,4,2012,1,0,0,0,0,0,1,0
0,1,27.060,74,12.998,5,2012,1,0,0,0,0,0,1,0
0,1,27.060,78,16.998,6,2012,1,0,0,0,0,0,1,0
0,1,28.700,74,16.998,7,2012,1,0,0,0,0,0,1,0
0,1,28.700,74,16.998,8,2012,0,1,0,0,0,0,1,0
0,1,29.520,70,8.998,9,2012,0,1,0,0,0,0,1,0
0,1,30.340,70,15.001,10,2012,1,0,0,0,0,0,1,0
0,1,32.800,66,15.001,11,2012,1,0,0,0,0,0,1,0
0,1,34.440,56,16.998,12,2012,1,0,0,0,0,0,1,0
0,1,35.260,53,20.000,13,2012,1,0,0,0,0,0,1,0
0,1,36.900,47,16.998,14,2012,1,0,0,0,0,0,1,0
0,1,37.720,42,20.000,15,2012,1,0,0,0,0,0,1,0
0,1,38.540,38,26.003,16,2012,1,0,0,0,0,0,1,0
0,1,36.900,45,27.999,17,2012,1,0,0,0,0,0,1,0
0,1,37.720,40,23.999,18,2012,1,0,0,0,0,0,1,0
0,1,36.900,45,22.003,19,2012,1,0,0,0,0,0,1,0
0,1,35.260,50,16.998,20,2012,1,0,0,0,0,0,1,0
0,1,32.800,49,40.997,21,2012,1,0,0,0,0,0,1,0
0,1,32.800,49,40.997,22,2012,1,0,0,0,0,0,1,0
0,1,29.520,70,8.998,23,2012,1,0,0,0,0,0,1,0
0,1,29.520,70,0.000,0,2012,1,0,0,0,0,0,1,0
0,1,29.520,70,7.002,1,2012,1,0,0,0,0,0,1,0
0,1,28.700,79,8.998,2,2012,1,0,0,0,0,0,1,0
0,1,28.700,74,11.001,3,2012,1,0,0,0,0,0,1,0
0,1,28.700,79,0.000,4,2012,1,0,0,0,0,0,1,0
0,1,28.700,84,0.000,5,2012,1,0,0,0,0,0,1,0
0,1,28.700,79,0.000,6,2012,1,0,0,0,0,0,1,0
0,1,29.520,70,12.998,7,2012,1,0,0,0,0,0,1,0
0,1,31.160,66,6.003,8,2012,1,0,0,0,0,0,1,0
0,1,33.620,49,19.001,9,2012,1,0,0,0,0,0,1,0
0,1,34.440,47,0.000,10,2012,1,0,0,0,0,0,1,0
0,1,34.440,47,22.003,11,2012,1,0,0,0,0,0,1,0
0,1,34.440,49,23.999,12,2012,1,0,0,0,0,0,1,0
0,1,34.440,47,19.001,13,2012,1,0,0,0,0,0,1,0
0,1,35.260,47,20.000,14,2012,1,0,0,0,0,0,1,0
0,1,35.260,41,15.001,15,2012,1,0,0,0,0,0,1,0
0,1,34.440,47,15.001,16,2012,1,0,0,0,0,0,1,0
0,1,35.260,41,19.001,17,2012,1,0,0,0,0,0,1,0
0,1,33.620,46,11.001,18,2012,1,0,0,0,0,0,1,0
0,1,33.620,52,12.998,19,2012,1,0,0,0,0,0,1,0
0,1,31.980,59,7.002,20,2012,1,0,0,0,0,0,1,0
0,1,31.980,59,7.002,21,2012,1,0,0,0,0,0,1,0
0,1,31.980,59,8.998,22,2012,1,0,0,0,0,0,1,0
0,1,31.160,66,0.000,23,2012,1,0,0,0,0,0,1,0
0,0,30.340,62,8.998,0,2012,1,0,0,0,0,0,1,0
0,0,29.520,70,6.003,1,2012,1,0,0,0,0,0,1,0
0,0,29.520,70,0.000,2,2012,1,0,0,0,0,0,1,0
0,0,29.520,70,0.000,3,2012,1,0,0,0,0,0,1,0
0,0,28.700,79,12.998,4,2012,1,0,0,0,0,0,1,0
0,0,27.880,79,11.001,5,2012,1,0,0,0,0,0,1,0
0,0,28.700,70,7.002,6,2012,1,0,0,0,0,0,1,0
0,0,29.520,70,8.998,7,2012,1,0,0,0,0,0,1,0
0,0,30.340,66,11.001,8,2012,1,0,0,0,0,0,1,0
0,0,31.980,59,7.002,9,2012,1,0,0,0,0,0,1,0
0,0,33.620,52,15.001,10,2012,1,0,0,0,0,0,1,0
0,0,34.440,39,15.001,11,2012,1,0,0,0,0,0,1,0
0,0,34.440,41,15.001,12,2012,1,0,0,0,0,0,1,0
0,0,35.260,41,19.001,13,2012,1,0,0,0,0,0,1,0
0,0,35.260,39,16.998,14,2012,1,0,0,0,0,0,1,0
0,0,36.080,32,19.001,15,2012,1,0,0,0,0,0,1,0
0,0,35.260,39,15.001,16,2012,1,0,0,0,0,0,1,0
0,0,33.620,46,12.998,17,2012,1,0,0,0,0,0,1,0
0,0,33.620,43,19.001,18,2012,1,0,0,0,0,0,1,0
0,0,27.880,83,0.000,19,2012,1,0,0,0,0,0,1,0
0,0,27.060,83,15.001,20,2012,1,0,0,0,0,0,1,0
0,0,27.060,78,6.003,21,2012,1,0,0,0,0,0,1,0
0,0,27.060,78,6.003,22,2012,1,0,0,0,0,0,1,0
0,0,27.060,83,6.003,23,2012,1,0,0,0,0,0,1,0
0,0,27.060,89,8.998,0,2012,1,0,0,0,0,0,1,0
0,0,27.060,83,7.002,1,2012,1,0,0,0,0,0,1,0
0,0,27.060,74,8.998,2,2012,1,0,0,0,0,0,1,0
0,0,27.060,69,15.001,3,2012,1,0,0,0,0,0,1,0
0,0,26.240,69,12.998,4,2012,1,0,0,0,0,0,1,0
0,0,25.420,78,12.998,5,2012,1,0,0,0,0,0,1,0
0,0,26.240,73,11.001,6,2012,1,0,0,0,0,0,1,0
0,0,27.060,69,16.998,7,2012,1,0,0,0,0,0,1,0
0,0,28.700,65,15.001,8,2012,1,0,0,0,0,0,1,0
0,0,29.520,62,16.998,9,2012,1,0,0,0,0,0,1,0
0,0,30.340,62,0.000,10,2012,1,0,0,0,0,0,1,0
0,0,31.160,55,15.001,11,2012,1,0,0,0,0,0,1,0
0,0,31.160,55,22.003,12,2012,1,0,0,0,0,0,1,0
0,0,32.800,49,15.001,13,2012,1,0,0,0,0,0,1,0
0,0,32.800,46,12.998,14,2012,1,0,0,0,0,0,1,0
0,0,32.800,43,8.998,15,2012,1,0,0,0,0,0,1,0
0,0,32.800,43,8.998,16,2012,1,0,0,0,0,0,1,0
0,0,33.620,41,11.001,17,2012,1,0,0,0,0,0,1,0
0,0,32.800,41,20.000,18,2012,1,0,0,0,0,0,1,0
0,0,31.160,55,11.001,19,2012,1,0,0,0,0,0,1,0
0,0,30.340,66,7.002,20,2012,1,0,0,0,0,0,1,0
0,0,29.520,70,8.998,21,2012,1,0,0,0,0,0,1,0
0,0,28.700,70,7.002,22,2012,1,0,0,0,0,0,1,0
0,0,28.700,70,0.000,23,2012,1,0,0,0,0,0,1,0
0,1,28.700,74,6.003,0,2012,1,0,0,0,0,0,1,0
0,1,28.700,74,0.000,1,2012,1,0,0,0,0,0,1,0
0,1,27.880,74,0.000,2,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,0.000,3,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,0.000,4,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,7.002,5,2012,1,0,0,0,0,0,1,0
0,1,27.060,83,11.001,6,2012,1,0,0,0,0,0,1,0
0,1,28.700,79,6.003,7,2012,1,0,0,0,0,0,1,0
0,1,29.520,74,7.002,8,2012,0,1,0,0,0,0,1,0
0,1,30.340,70,0.000,9,2012,0,1,0,0,0,0,1,0
0,1,30.340,66,15.001,10,2012,0,1,0,0,0,0,1,0
0,1,31.980,55,8.998,11,2012,0,1,0,0,0,0,1,0
0,1,31.160,58,7.002,12,2012,0,1,0,0,0,0,1,0
0,1,32.800,49,11.001,13,2012,1,0,0,0,0,0,1,0
0,1,32.800,49,15.001,14,2012,1,0,0,0,0,0,1,0
0,1,32.800,49,16.998,15,2012,1,0,0,0,0,0,1,0
0,1,32.800,49,19.001,16,2012,1,0,0,0,0,0,1,0
0,1,31.160,55,22.003,17,2012,1,0,0,0,0,0,1,0
0,1,31.160,58,27.999,18,2012,1,0,0,0,0,0,1,0
0,1,33.620,52,11.001,19,2012,1,0,0,0,0,0,1,0
0,1,29.520,70,15.001,20,2012,1,0,0,0,0,0,1,0
0,1,29.520,70,12.998,21,2012,1,0,0,0,0,0,1,0
0,1,28.700,74,15.001,22,2012,0,1,0,0,0,0,1,0
0,1,28.700,74,12.998,23,2012,1,0,0,0,0,0,1,0
